,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
2212,C000871,"Crane, Daniel B.",Republican,Illinois,19.0,,,1979.0,1985.0,,,Crane, Daniel B.,
2213,L000417,"Long, Gillis W.",Democratic,Louisiana,8.0,,,1963.0,1965.0,,,Long, Gillis W.,
2214,L000413,"Long, Clarence D.",Democratic,Maryland,2.0,,,1963.0,1985.0,,,Long, Clarence D.,
2215,L000411,"Long, Cathy ",Democratic,Louisiana,8.0,,,1985.0,1987.0,,Mrs. Gillis,Long, Cathy ,
2216,L000397,"Lofgren, Zoe",Democratic,California,18.0,,,1995.0,,,,Lofgren, Zoe,
2217,L000396,"Loeffler, Tom",Republican,Texas,21.0,,,1979.0,1987.0,,,Loeffler, Tom,
2218,L000554,"LoBiondo, Frank A.",Republican,New Jersey,2.0,,,1995.0,2019.0,,,LoBiondo, Frank A.,
2219,L000381,"Lloyd, Marilyn",Democratic,Tennessee,3.0,,,1975.0,1995.0,,,Lloyd, Marilyn,
2220,L000379,"Lloyd, James F.",Democratic,California,35.0,,,1975.0,1981.0,,,Lloyd, James F.,
2221,L000371,"Livingston, Bob",Republican,Louisiana,1.0,,,1977.0,2001.0,,,Livingston, Bob,
2222,L000360,"Litton, Jerry",Democratic,Missouri,6.0,,,1973.0,1977.0,,,Litton, Jerry,
2223,L000342,"Lipinski, William O.",Democratic,Illinois,3.0,,,1983.0,2005.0,,,Lipinski, William O.,
2224,L000321,"Linder, John",Republican,Georgia,7.0,,,1993.0,2011.0,,,Linder, John,
2225,L000305,"Lightfoot, Jim",Republican,Iowa,3.0,,,1985.0,1997.0,,,Lightfoot, Jim,
2226,L000295,"Lewis, Thomas F.",Republican,Florida,16.0,,,1983.0,1995.0,,,Lewis, Thomas F.,
2227,L000293,"Lewis, Ron",Republican,Kentucky,2.0,,,1993.0,2009.0,,,Lewis, Ron,
2228,L000287,"Lewis, John",Democratic,Georgia,5.0,,,1987.0,2020.0,,,Lewis, John,
2229,L000274,"Lewis, Jerry",Republican,California,41.0,,,1979.0,2013.0,,,Lewis, Jerry,
2230,L000267,"Levy, David A.",Republican,New York,4.0,,,1993.0,1995.0,,,Levy, David A.,
2231,L000264,"Levine, Mel",Democratic,California,27.0,,,1983.0,1993.0,,,Levine, Mel,
2232,L000263,"Levin, Sander M.",Democratic,Michigan,9.0,,,1983.0,2019.0,,,Levin, Sander M.,
2233,L000243,"Lent, Norman F.",Republican,New York,4.0,,,1971.0,1993.0,,,Lent, Norman F.,
2234,L000237,"Leland, Mickey",Democratic,Texas,18.0,,,1979.0,1991.0,,,Leland, Mickey,
2235,L000226,"Lehman, William",Democratic,Florida,17.0,,,1973.0,1993.0,,,Lehman, William,
2236,L000225,"Lehman, Richard H.",Democratic,California,19.0,,,1983.0,1995.0,,,Lehman, Richard H.,
2237,L000221,"Leggett, Robert L.",Democratic,California,4.0,,,1963.0,1979.0,,,Leggett, Robert L.,
2238,L000561,"LeFante, Joseph A.",Democratic,New Jersey,14.0,,,1977.0,1979.0,,,LeFante, Joseph A.,
2239,L000192,"Lee, Gary A.",Republican,New York,33.0,,,1979.0,1983.0,,,Lee, Gary A.,
2240,L000187,"Lederer, Raymond F.",Democratic,Pennsylvania,3.0,,,1977.0,1983.0,,,Lederer, Raymond F.,
2241,L000547,"LeBoutillier, John",Republican,New York,6.0,,,1981.0,1983.0,,,LeBoutillier, John,
2242,L000180,"Leath, Marvin",Democratic,Texas,11.0,,,1979.0,1991.0,,,Leath, Marvin,
2243,L000169,"Leach, James A.",Republican,Iowa,2.0,,,1977.0,2007.0,,,Leach, James A.,
2244,L000167,"Leach, Claude , ",Democratic,Louisiana,4.0,,,1979.0,1981.0,Jr.,Buddy,Leach, Claude ,
2245,L000155,"Lazio, Rick",Republican,New York,2.0,,,1993.0,2001.0,,,Lazio, Rick,
2246,L000119,"Laughlin, Greg",Republican,Texas,14.0,,,1989.0,1997.0,,,Laughlin, Greg,
2247,L000116,"Latta, Delbert L.",Republican,Ohio,5.0,,,1959.0,1989.0,,,Latta, Delbert L.,
2248,L000553,"LaTourette, Steven C.",Republican,Ohio,14.0,,,1995.0,2013.0,,,LaTourette, Steven C.,
2249,L000111,"Latham, Tom",Republican,Iowa,3.0,,,1995.0,2015.0,,,Latham, Tom,
2250,L000098,"LaRocco, Larry",Democratic,Idaho,1.0,,,1991.0,1995.0,,,LaRocco, Larry,
2251,L000096,"Largent, Steve",Republican,Oklahoma,1.0,,,1993.0,2002.0,,,Largent, Steve,
2252,L000090,"Lantos, Tom",Democratic,California,12.0,,,1981.0,2008.0,,,Lantos, Tom,
2253,L000054,"Landrum, Phil M.",Democratic,Georgia,9.0,,,1953.0,1977.0,,,Landrum, Phil M.,
2254,L000049,"Landgrebe, Earl F.",Republican,Indiana,2.0,,,1969.0,1975.0,,,Landgrebe, Earl F.,
2255,L000045,"Lancaster, H. Martin",Democratic,North Carolina,3.0,,,1987.0,1995.0,,,Lancaster, H. Martin,
2256,L000552,"LaHood, Ray",Republican,Illinois,18.0,,,1995.0,2009.0,,,LaHood, Ray,
2257,L000020,"Lagomarsino, Robert J.",Republican,California,19.0,,,1973.0,1993.0,,,Lagomarsino, Robert J.,
2258,L000556,"LaFalce, John J.",Democratic,New York,29.0,,,1975.0,2003.0,,,LaFalce, John J.,
2259,K000356,"Kyros, Peter N.",Democratic,Maine,1.0,,,1967.0,1975.0,,,Kyros, Peter N.,
2260,K000352,"Kyl, Jon",Republican,Arizona,,2013.0,1995.0,1987.0,1995.0,,,Kyl, Jon,
2261,K000348,"Kuykendall, Dan H.",Republican,Tennessee,8.0,,,1967.0,1975.0,,,Kuykendall, Dan H.,
2262,K000328,"Kreidler, Mike",Democratic,Washington,9.0,,,1993.0,1995.0,,,Kreidler, Mike,
2263,K000325,"Krebs, John H.",Democratic,California,17.0,,,1975.0,1979.0,,,Krebs, John H.,
2264,K000322,"Kramer, Ken",Republican,Colorado,5.0,,,1979.0,1987.0,,,Kramer, Ken,
2265,K000319,"Kostmayer, Peter H.",Democratic,Pennsylvania,8.0,,,1977.0,1981.0,,,Kostmayer, Peter H.,
2266,K000312,"Kopetski, Mike",Democratic,Oregon,5.0,,,1991.0,1995.0,,,Kopetski, Mike,
2267,K000309,"Konnyu, Ernest L.",Republican,California,12.0,,,1987.0,1989.0,,,Konnyu, Ernest L.,
2268,K000307,"Kolter, Joseph P.",Democratic,Pennsylvania,4.0,,,1983.0,1993.0,,,Kolter, Joseph P.,
2269,K000304,"Kogovsek, Ray",Democratic,Colorado,3.0,,,1979.0,1985.0,,,Kogovsek, Ray,
2270,K000302,"Koch, Edward I.",Democratic,New York,18.0,,,1969.0,1979.0,,,Koch, Edward I.,
2271,K000288,"Knollenberg, Joe",Republican,Michigan,9.0,,,1993.0,2009.0,,,Knollenberg, Joe,
2272,K000274,"Klug, Scott L.",Republican,Wisconsin,2.0,,,1991.0,1999.0,,,Klug, Scott L.,
2273,K000273,"Kluczynski, John C.",Democratic,Illinois,5.0,,,1951.0,1977.0,,,Kluczynski, John C.,
2274,K000270,"Klink, Ron",Democratic,Pennsylvania,4.0,,,1993.0,2001.0,,,Klink, Ron,
2275,K000262,"Klein, Herbert C.",Democratic,New Jersey,8.0,,,1993.0,1995.0,,,Klein, Herbert C.,
2276,K000259,"Kleczka, Gerald D.",Democratic,Wisconsin,4.0,,,1983.0,2005.0,,,Kleczka, Gerald D.,
2277,K000220,"Kingston, Jack",Republican,Georgia,1.0,,,1993.0,2015.0,,,Kingston, Jack,
2278,K000210,"King, Peter T.",Republican,New York,2.0,,,1993.0,2021.0,,,King, Peter T.,
2279,K000195,"King, Carleton J.",Republican,New York,29.0,,,1961.0,1975.0,,,King, Carleton J.,
2280,K000190,"Kindness, Thomas N.",Republican,Ohio,8.0,,,1975.0,1987.0,,,Kindness, Thomas N.,
2281,K000181,"Kim, Jay",Republican,California,41.0,,,1993.0,1999.0,,,Kim, Jay,
2282,K000172,"Kildee, Dale E.",Democratic,Michigan,5.0,,,1977.0,2013.0,,,Kildee, Dale E.,
2283,K000162,"Keys, Martha E.",Democratic,Kansas,2.0,,,1975.0,1979.0,,,Keys, Martha E.,
2284,K000153,"Ketchum, William M.",Republican,California,18.0,,,1973.0,1979.0,,,Ketchum, William M.,
2285,K000118,"Kennelly, Barbara B.",Democratic,Connecticut,1.0,,,1981.0,1999.0,,,Kennelly, Barbara B.,
2286,K000113,"Kennedy, Patrick J.",Democratic,Rhode Island,1.0,,,1995.0,2011.0,,,Kennedy, Patrick J.,
2287,K000110,"Kennedy, Joseph P., ",Democratic,Massachusetts,8.0,,,1987.0,1999.0,II,,Kennedy, Joseph P.,
2288,K000086,"Kemp, Jack",Republican,New York,31.0,,,1971.0,1989.0,,,Kemp, Jack,
2289,K000078,"Kelly, Sue W.",Republican,New York,19.0,,,1995.0,2007.0,,,Kelly, Sue W.,
2290,K000077,"Kelly, Richard",Republican,Florida,5.0,,,1975.0,1981.0,,,Kelly, Richard,
2291,K000037,"Keating, William J.",Republican,Ohio,1.0,,,1971.0,1975.0,,,Keating, William J.,
2292,K000025,"Kazen, Abraham, ",Democratic,Texas,23.0,,,1967.0,1985.0,Jr.,,Kazen, Abraham,
2293,K000020,"Kastenmeier, Robert W.",Democratic,Wisconsin,2.0,,,1959.0,1991.0,,,Kastenmeier, Robert W.,
2294,K000019,"Kasten, Robert W., ",Republican,Wisconsin,,1993.0,1981.0,1975.0,1979.0,Jr.,,Kasten, Robert W.,
2295,K000016,"Kasich, John R.",Republican,Ohio,12.0,,,1983.0,2001.0,,,Kasich, John R.,
2296,K000014,"Karth, Joseph E.",Democratic,Minnesota,4.0,,,1959.0,1977.0,,,Karth, Joseph E.,
2297,K000009,"Kaptur, Marcy",Democratic,Ohio,9.0,,,1983.0,,,,Kaptur, Marcy,
2298,K000008,"Kanjorski, Paul E.",Democratic,Pennsylvania,11.0,,,1985.0,2011.0,,,Kanjorski, Paul E.,
2299,J000266,"Jordan, Barbara",Democratic,Texas,18.0,,,1973.0,1979.0,,,Jordan, Barbara,
2300,J000265,"Jontz, Jim",Democratic,Indiana,5.0,,,1987.0,1993.0,,,Jontz, Jim,
2301,J000255,"Jones, Walter B., ",Republican,North Carolina,3.0,,,1995.0,2019.0,Jr.,,Jones, Walter B.,
2302,J000256,"Jones, Walter B.",Democratic,North Carolina,1.0,,,1965.0,1993.0,,,Jones, Walter B.,
2303,J000248,"Jones, Robert E., ",Democratic,Alabama,5.0,,,1947.0,1977.0,Jr.,,Jones, Robert E.,
2304,J000232,"Jones, James R.",Democratic,Oklahoma,1.0,,,1973.0,1987.0,,,Jones, James R.,
2305,J000216,"Jones, Ed",Democratic,Tennessee,8.0,,,1969.0,1989.0,,,Jones, Ed,
2306,J000211,"Jones, Ben",Democratic,Georgia,4.0,,,1989.0,1993.0,,,Jones, Ben,
2307,J000187,"Johnston, Harry",Democratic,Florida,19.0,,,1989.0,1997.0,,,Johnston, Harry,
2308,J000200,"Johnston, Eugene ",Republican,North Carolina,6.0,,,1981.0,1983.0,,Gene,Johnston, Eugene ,
2309,J000177,"Johnson, Tim",Democratic,South Dakota,,2015.0,1997.0,1987.0,1997.0,,,Johnson, Tim,
2310,J000174,"Johnson, Sam",Republican,Texas,3.0,,,1991.0,2019.0,,,Johnson, Sam,
2311,J000163,"Johnson, Nancy L.",Republican,Connecticut,5.0,,,1983.0,2007.0,,,Johnson, Nancy L.,
2312,J000148,"Johnson, James P. ",Republican,Colorado,4.0,,,1973.0,1981.0,,Jim,Johnson, James P. ,
2313,J000135,"Johnson, Harold T.",Democratic,California,1.0,,,1959.0,1981.0,,,Johnson, Harold T.,
2314,J000120,"Johnson, Don",Democratic,Georgia,10.0,,,1993.0,1995.0,,,Johnson, Don,
2315,J000115,"Johnson, Albert W.",Republican,Pennsylvania,23.0,,,1963.0,1977.0,,,Johnson, Albert W.,
2316,J000083,"Jenkins, Edgar L.",Democratic,Georgia,9.0,,,1977.0,1993.0,,,Jenkins, Edgar L.,
2317,J000074,"Jeffries, Jim",Republican,Kansas,2.0,,,1979.0,1983.0,,,Jeffries, Jim,
2318,J000072,"Jeffords, James M.",Independent,Vermont,,2007.0,1989.0,1975.0,1989.0,,,Jeffords, James M.,
2319,J000070,"Jefferson, William J.",Democratic,Louisiana,2.0,,,1991.0,2009.0,,,Jefferson, William J.,
2320,J000057,"Jarman, John",Democratic,Oklahoma,5.0,,,1951.0,1977.0,,,Jarman, John,
2321,J000047,"James, Craig T.",Republican,Florida,4.0,,,1989.0,1993.0,,,James, Craig T.,
2322,J000033,"Jacobs, Andrew, ",Democratic,Indiana,10.0,,,1965.0,1973.0,Jr.,,Jacobs, Andrew,
2323,J000032,"Jackson Lee, Sheila",Democratic,Texas,18.0,,,1995.0,,,,Jackson Lee, Sheila,
2324,J000283,"Jackson, Jesse L., ",Democratic,Illinois,2.0,,,1995.0,2012.0,Jr.,,Jackson, Jesse L.,
2325,I000047,"Istook, Ernest J., ",Republican,Oklahoma,5.0,,,1993.0,2007.0,Jr.,,Istook, Ernest J.,
2326,I000029,"Ireland, Andrew P.",Republican,Florida,10.0,,,1977.0,1993.0,,,Ireland, Andrew P.,
2327,I000026,"Inslee, Jay",Democratic,Washington,1.0,,,1993.0,1995.0,,,Inslee, Jay,
2328,I000023,"Inglis, Bob",Republican,South Carolina,4.0,,,1993.0,1999.0,,,Inglis, Bob,
2329,I000001,"Ichord, Richard H.",Democratic,Missouri,8.0,,,1961.0,1981.0,,,Ichord, Richard H.,
2330,H001022,"Hyde, Henry J.",Republican,Illinois,6.0,,,1975.0,2007.0,,,Hyde, Henry J.,
2331,H001018,"Hutto, Earl",Democratic,Florida,1.0,,,1979.0,1995.0,,,Hutto, Earl,
2332,H001015,"Hutchinson, Tim",Republican,Arkansas,,2003.0,1997.0,1993.0,1997.0,,,Hutchinson, Tim,
2333,H001013,"Hutchinson, John G.",Democratic,West Virginia,3.0,,,1979.0,1981.0,,,Hutchinson, John G.,
2334,H001011,"Hutchinson, Edward",Republican,Michigan,4.0,,,1963.0,1977.0,,,Hutchinson, Edward,
2335,H000981,"Hunter, Duncan",Republican,California,52.0,,,1981.0,2009.0,,,Hunter, Duncan,
2336,H000972,"Hunt, John E.",Republican,New Jersey,1.0,,,1967.0,1975.0,,,Hunt, John E.,
2337,H000965,"Hungate, William L.",Democratic,Missouri,9.0,,,1963.0,1977.0,,,Hungate, William L.,
2338,H000930,"Hughes, William J.",Democratic,New Jersey,2.0,,,1975.0,1995.0,,,Hughes, William J.,
2339,H000912,"Huffington, Michael",Republican,California,22.0,,,1993.0,1995.0,,,Huffington, Michael,
2340,H000906,"Hudnut, William H., I",Republican,Indiana,11.0,,,1973.0,1975.0,II,,Hudnut, William H., I
2341,H000901,"Huckaby, Thomas J. ",Democratic,Louisiana,5.0,,,1977.0,1993.0,,Jerry,Huckaby, Thomas J. ,
2342,H000897,"Huber, Robert J.",Republican,Michigan,18.0,,,1973.0,1975.0,,,Huber, Robert J.,
2343,H000874,"Hoyer, Steny H.",Democratic,Maryland,5.0,,,1981.0,,,,Hoyer, Steny H.,
2344,H000851,"Howe, Allan",Democratic,Utah,2.0,,,1975.0,1977.0,,,Howe, Allan,
2345,H000840,"Howard, James J.",Democratic,New Jersey,3.0,,,1965.0,1989.0,,,Howard, James J.,
2346,H000814,"Houghton, Amo",Republican,New York,29.0,,,1987.0,2005.0,,,Houghton, Amo,
2347,H000807,"Hostettler, John N.",Republican,Indiana,8.0,,,1995.0,2007.0,,,Hostettler, John N.,
2348,H000802,"Hosmer, Craig",Republican,California,32.0,,,1953.0,1975.0,,,Hosmer, Craig,
2349,H000797,"Horton, Frank J.",Republican,New York,29.0,,,1963.0,1993.0,,,Horton, Frank J.,
2350,H000789,"Horn, Stephen",Republican,California,38.0,,,1993.0,2003.0,,,Horn, Stephen,
2351,H000788,"Horn, Joan Kelly",Democratic,Missouri,2.0,,,1991.0,1993.0,,,Horn, Joan Kelly,
2352,H000776,"Hopkins, Larry J.",Republican,Kentucky,6.0,,,1979.0,1993.0,,,Hopkins, Larry J.,
2353,H000752,"Holtzman, Elizabeth",Democratic,New York,16.0,,,1973.0,1981.0,,,Holtzman, Elizabeth,
2354,H000747,"Holt, Marjorie S.",Republican,Maryland,4.0,,,1973.0,1987.0,,,Holt, Marjorie S.,
2355,H000729,"Holloway, Clyde",Republican,Louisiana,8.0,,,1987.0,1993.0,,,Holloway, Clyde,
2356,H000722,"Hollenbeck, Harold C.",Republican,New Jersey,9.0,,,1977.0,1983.0,,,Hollenbeck, Harold C.,
2357,H000719,"Holland, Kenneth L.",Democratic,South Carolina,5.0,,,1975.0,1983.0,,,Holland, Kenneth L.,
2358,H000713,"Holifield, Chet",Democratic,California,19.0,,,1943.0,1947.0,,,Holifield, Chet,
2359,H000712,"Holden, Tim",Democratic,Pennsylvania,17.0,,,1993.0,2013.0,,,Holden, Tim,
2360,H000707,"Hoke, Martin R.",Republican,Ohio,10.0,,,1993.0,1997.0,,,Hoke, Martin R.,
2361,H000692,"Hogan, Lawrence J.",Republican,Maryland,5.0,,,1969.0,1975.0,,,Hogan, Lawrence J.,
2362,H000676,"Hoekstra, Peter",Republican,Michigan,2.0,,,1993.0,2011.0,,,Hoekstra, Peter,
2363,H000670,"Hochbrueckner, George J.",Democratic,New York,1.0,,,1987.0,1995.0,,,Hochbrueckner, George J.,
2364,H000666,"Hobson, David L.",Republican,Ohio,7.0,,,1991.0,2009.0,,,Hobson, David L.,
2365,H000652,"Hoagland, Peter",Democratic,Nebraska,2.0,,,1989.0,1995.0,,,Hoagland, Peter,
2366,H000641,"Hinson, Jon C.",Republican,Mississippi,4.0,,,1979.0,1983.0,,,Hinson, Jon C.,
2367,H000638,"Hinshaw, Andrew J.",Republican,California,40.0,,,1973.0,1977.0,,,Hinshaw, Andrew J.,
2368,H000627,"Hinchey, Maurice D.",Democratic,New York,22.0,,,1993.0,2013.0,,,Hinchey, Maurice D.,
2369,H000621,"Hilliard, Earl F.",Democratic,Alabama,7.0,,,1993.0,2003.0,,,Hilliard, Earl F.,
2370,H000615,"Hilleary, Van",Republican,Tennessee,4.0,,,1995.0,2003.0,,,Hilleary, Van,
2371,H000586,"Hiler, John Patrick",Republican,Indiana,3.0,,,1981.0,1991.0,,,Hiler, John Patrick,
2372,H000582,"Hightower, Jack E.",Democratic,Texas,13.0,,,1975.0,1985.0,,,Hightower, Jack E.,
2373,H000563,"Hicks, Floyd V.",Democratic,Washington,6.0,,,1965.0,1977.0,,,Hicks, Floyd V.,
2374,H000547,"Hertel, Dennis M.",Democratic,Michigan,14.0,,,1981.0,1993.0,,,Hertel, Dennis M.,
2375,H000528,"Herger, Wally",Republican,California,2.0,,,1987.0,2013.0,,,Herger, Wally,
2376,H000514,"Henry, Paul B.",Republican,Michigan,3.0,,,1985.0,1995.0,,,Henry, Paul B.,
2377,H000490,"Hendon, Bill",Republican,North Carolina,11.0,,,1981.0,1983.0,,,Hendon, Bill,
2378,H000479,"Henderson, David N.",Democratic,North Carolina,3.0,,,1961.0,1977.0,,,Henderson, David N.,
2379,H000465,"Helstoski, Henry",Democratic,New Jersey,9.0,,,1965.0,1977.0,,,Helstoski, Henry,
2380,H000456,"Heinz, John",Republican,Pennsylvania,,1993.0,1977.0,1971.0,1977.0,,,Heinz, John,
2381,H000452,"Heineman, Frederick K. ",Republican,North Carolina,4.0,,,1995.0,1997.0,,Fred,Heineman, Frederick K. ,
2382,H000449,"Heftel, Cecil",Democratic,Hawaii,1.0,,,1977.0,1987.0,,,Heftel, Cecil,
2383,H000448,"Hefner, W. G. ",Democratic,North Carolina,8.0,,,1975.0,1999.0,,Bill,Hefner, W. G. ,
2384,H000444,"Hefley, Joel",Republican,Colorado,5.0,,,1987.0,2007.0,,,Hefley, Joel,
2385,H000440,"Heckler, Margaret M.",Republican,Massachusetts,10.0,,,1967.0,1983.0,,,Heckler, Margaret M.,
2386,H000438,"Hechler, Ken",Democratic,West Virginia,4.0,,,1959.0,1977.0,,,Hechler, Ken,
2387,H000437,"Hebert, F. Edward",Democratic,Louisiana,1.0,,,1941.0,1977.0,,,Hebert, F. Edward,
2388,H000413,"Hayworth, J. D.",Republican,Arizona,5.0,,,1995.0,2007.0,,,Hayworth, J. D.,
2389,H000408,"Hays, Wayne L.",Democratic,Ohio,18.0,,,1949.0,1977.0,,,Hays, Wayne L.,
2390,H000392,"Hayes, Philip H.",Democratic,Indiana,8.0,,,1975.0,1977.0,,,Hayes, Philip H.,
2391,H000390,"Hayes, James A.",Republican,Louisiana,7.0,,,1987.0,1997.0,,,Hayes, James A.,
2392,H000388,"Hayes, Charles A.",Democratic,Illinois,1.0,,,1983.0,1993.0,,,Hayes, Charles A.,
2393,H000367,"Hawkins, Augustus F.",Democratic,California,29.0,,,1963.0,1991.0,,,Hawkins, Augustus F.,
2394,H000340,"Hatcher, Charles",Democratic,Georgia,2.0,,,1981.0,1993.0,,,Hatcher, Charles,
2395,H000327,"Hastings, James F.",Republican,New York,39.0,,,1969.0,1977.0,,,Hastings, James F.,
2396,H000329,"Hastings, Doc",Republican,Washington,4.0,,,1995.0,2015.0,,,Hastings, Doc,
2397,H000323,"Hastert, J. Dennis",Republican,Illinois,14.0,,,1987.0,2007.0,,,Hastert, J. Dennis,
2398,H000306,"Harvey, James",Republican,Michigan,8.0,,,1961.0,1975.0,,,Harvey, James,
2399,H000302,"Hartnett, Thomas F.",Republican,South Carolina,1.0,,,1981.0,1987.0,,,Hartnett, Thomas F.,
2400,H000281,"Harsha, William H.",Republican,Ohio,6.0,,,1961.0,1981.0,,,Harsha, William H.,
2401,H000269,"Harrison, Frank",Democratic,Pennsylvania,11.0,,,1983.0,1985.0,,,Harrison, Frank,
2402,H000241,"Harris, Herbert E., ",Democratic,Virginia,8.0,,,1975.0,1981.0,II,,Harris, Herbert E.,
2403,H000236,"Harris, Claude",Democratic,Alabama,7.0,,,1987.0,1993.0,,,Harris, Claude,
2404,H000230,"Harrington, Michael J.",Democratic,Massachusetts,6.0,,,1969.0,1979.0,,,Harrington, Michael J.,
2405,H000206,"Harkin, Tom",Democratic,Iowa,,2015.0,1985.0,1975.0,1985.0,,,Harkin, Tom,
2406,H000175,"Hansen, Orval",Republican,Idaho,2.0,,,1969.0,1975.0,,,Hansen, Orval,
2407,H000174,"Hansen, Julia Butler",Democratic,Washington,3.0,,,1959.0,1975.0,,,Hansen, Julia Butler,
2408,H000172,"Hansen, James V.",Republican,Utah,1.0,,,1981.0,2003.0,,,Hansen, James V.,
2409,H000171,"Hansen, George V.",Republican,Idaho,2.0,,,1965.0,1969.0,,,Hansen, George V.,
2410,H000168,"Hanrahan, Robert P.",Republican,Illinois,3.0,,,1973.0,1975.0,,,Hanrahan, Robert P.,
2411,H000166,"Hannaford, Mark W.",Democratic,California,34.0,,,1975.0,1979.0,,,Hannaford, Mark W.,
2412,H000164,"Hanna, Richard T.",Democratic,California,34.0,,,1963.0,1975.0,,,Hanna, Richard T.,
2413,H000158,"Hanley, James M.",Democratic,New York,32.0,,,1965.0,1981.0,,,Hanley, James M.,
2414,H000151,"Hancock, Mel",Republican,Missouri,7.0,,,1989.0,1997.0,,,Hancock, Mel,
2415,H000144,"Hance, Kent R.",Democratic,Texas,19.0,,,1979.0,1985.0,,,Hance, Kent R.,
2416,H000124,"Hammerschmidt, John P.",Republican,Arkansas,3.0,,,1967.0,1993.0,,,Hammerschmidt, John P.,
2417,H000114,"Hamilton, Lee H.",Democratic,Indiana,9.0,,,1965.0,1999.0,,,Hamilton, Lee H.,
2418,H000096,"Hamburg, Dan",Democratic,California,1.0,,,1993.0,1995.0,,,Hamburg, Dan,
2419,H000074,"Hall, Tony P.",Democratic,Ohio,3.0,,,1979.0,2002.0,,,Hall, Tony P.,
2420,H000073,"Hall, Tim L.",Democratic,Illinois,15.0,,,1975.0,1977.0,,,Hall, Tim L.,
2421,H000070,"Hall, Sam B., ",Democratic,Texas,1.0,,,1975.0,1987.0,Jr.,,Hall, Sam B.,
2422,H000067,"Hall, Ralph M.",Republican,Texas,4.0,,,1981.0,2015.0,,,Hall, Ralph M.,
2423,H000058,"Hall, Katie",Democratic,Indiana,1.0,,,1981.0,1985.0,,,Hall, Katie,
2424,H000041,"Haley, James A.",Democratic,Florida,8.0,,,1953.0,1977.0,,,Haley, James A.,
2425,H000012,"Hagedorn, Thomas M.",Republican,Minnesota,2.0,,,1975.0,1983.0,,,Hagedorn, Thomas M.,
2426,G000537,"Guyer, Tennyson",Republican,Ohio,4.0,,,1973.0,1983.0,,,Guyer, Tennyson,
2427,G000536,"Gutknecht, Gil",Republican,Minnesota,1.0,,,1995.0,2007.0,,,Gutknecht, Gil,
2428,G000535,"Gutierrez, Luis V.",Democratic,Illinois,4.0,,,1993.0,2019.0,,,Gutierrez, Luis V.,
2429,G000528,"Gunter, Bill",Democratic,Florida,5.0,,,1973.0,1975.0,,,Gunter, Bill,
2430,G000524,"Gunderson, Steve",Republican,Wisconsin,3.0,,,1981.0,1997.0,,,Gunderson, Steve,
2431,G000515,"Gudger, V. Lamar",Democratic,North Carolina,11.0,,,1977.0,1981.0,,,Gudger, V. Lamar,
2432,G000513,"Gude, Gilbert",Republican,Maryland,8.0,,,1967.0,1977.0,,,Gude, Gilbert,
2433,G000512,"Gubser, Charles S.",Republican,California,10.0,,,1953.0,1975.0,,,Gubser, Charles S.,
2434,G000511,"Guarini, Frank J.",Democratic,New Jersey,14.0,,,1979.0,1993.0,,,Guarini, Frank J.,
2435,G000504,"Grover, James R., ",Republican,New York,2.0,,,1963.0,1975.0,Jr.,,Grover, James R.,
2436,G000499,"Grotberg, John E.",Republican,Illinois,14.0,,,1985.0,1987.0,,,Grotberg, John E.,
2437,G000495,"Gross, H. R.",Republican,Iowa,3.0,,,1949.0,1975.0,,,Gross, H. R.,
2438,G000480,"Grisham, Wayne R.",Republican,California,33.0,,,1979.0,1983.0,,,Grisham, Wayne R.,
2439,G000471,"Griffiths, Martha W.",Democratic,Michigan,17.0,,,1955.0,1975.0,,,Griffiths, Martha W.,
2440,G000445,"Gregg, Judd",Republican,New Hampshire,,2011.0,1993.0,1981.0,1989.0,,,Gregg, Judd,
2441,G000439,"Greenwood, James C.",Republican,Pennsylvania,8.0,,,1993.0,2005.0,,,Greenwood, James C.,
2442,G000420,"Green, William J.",Democratic,Pennsylvania,3.0,,,1963.0,1977.0,,,Green, William J.,
2443,G000417,"Green, S. William",Republican,New York,15.0,,,1977.0,1993.0,,,Green, S. William,
2444,G000410,"Green, Gene",Democratic,Texas,29.0,,,1993.0,2019.0,,,Green, Gene,
2445,G000407,"Green, Edith",Democratic,Oregon,3.0,,,1955.0,1975.0,,,Green, Edith,
2446,G000402,"Gray, William H., I",Democratic,Pennsylvania,2.0,,,1979.0,1993.0,II,,Gray, William H., I
2447,G000400,"Gray, Kenneth J.",Democratic,Illinois,22.0,,,1955.0,1975.0,,,Gray, Kenneth J.,
2448,G000387,"Grasso, Ella T.",Democratic,Connecticut,6.0,,,1971.0,1975.0,,,Grasso, Ella T.,
2449,G000382,"Grant, Bill",Republican,Florida,2.0,,,1987.0,1991.0,,,Grant, Bill,
2450,G000371,"Grandy, Fred",Republican,Iowa,5.0,,,1987.0,1995.0,,,Grandy, Fred,
2451,G000367,"Grams, Rod",Republican,Minnesota,,2001.0,1995.0,1993.0,1995.0,,,Grams, Rod,
2452,G000365,"Gramm, Phil",Republican,Texas,,2002.0,1985.0,1979.0,1985.0,,,Gramm, Phil,
2453,G000349,"Gradison, Willis D., ",Republican,Ohio,2.0,,,1975.0,1995.0,Jr.,,Gradison, Willis D.,
